id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
122153116,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 8:49:39,05-28-2020 19:07:10,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_GO,bought,1.32,0.005,0.0025,0.48,35678,0.03688053968,0.000001033705356,0,0,0,total,-0.00012898,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GO,9.90E-07,0.00000105,,0,-4.23,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-1.22,-0.001594640895,-15.02883663,,0.03688053968,35678,0.2,,,long,116148.3595,19,0.473561571,0.1086227579,11,Berlin
122152033,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 8:45:21,05-28-2020 9:09:55,05-28-2020 9:09:55,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CTSI,completed,1.32,0.005,0.0025,0.48,1467,0.005006221853,0.0000034125575,1467,0.005086672133,0.0000034673975,total,0.00008045,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CTSI,0.00E+00,0,,1.58,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.76,0.00008045028,0.7582109044,,-0.00008045028,0,0.2,,,long,1473.562,19,0.451709234,0.07152686215,11,Berlin
122148739,Deal,1076305,2,FALSE,0,0,29001794,1,05-28-2020 8:32:46,05-29-2020 16:25:10,05-29-2020 16:25:10,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_LUN,completed,0.8,0.002,0.006,0.4,218.31,0.02001617288,0.00009168692629,218.31,0.02020034437,0.00009253055,total,0.00018417,1,2,2,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LUN,0.00E+00,0,,0.91,0,"Berlin (0.8%p, 10b, 3s, 3m) NEW",,1.74,0.0001841714915,1.735740797,,-0.0001841714915,0,0.2,,,long,114744.273,19,0.4842346478,0.1091389481,11,Berlin
122148623,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 8:32:09,05-28-2020 18:39:39,05-28-2020 18:39:39,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OAX,completed,1.32,0.005,0.0025,0.48,3509,0.01501748467,0.000004279704951,3509,0.01525270189,0.0000043467375,total,0.00023522,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OAX,0.00E+00,0,,1.54,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.22,0.000235217215,2.216825812,,-0.000235217215,0,0.2,,,long,36449.701,19,0.4842346478,0.1091389481,11,Berlin
122147155,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 8:25:36,05-28-2020 11:09:59,05-28-2020 11:09:59,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_HBAR,completed,2.64,0.2,0.1,1.3,107,0.3004915,0.002808331776,107,0.3085704,0.002883835514,total,0.0080789,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,HBAR,0.00E+00,0,,2.62,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.0080789,0.1364138423,,-0.0080789,0,0.2,,,long,9862.242,11,5.59841606,2.66765306,11,Oslo
122144020,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 8:10:36,05-29-2020 15:15:14,05-29-2020 15:15:14,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AGI,completed,1.32,0.005,0.0025,0.48,20870,0.03626743019,0.000001737778159,20870,0.03691219508,0.0000017686725,total,0.00064476,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AGI,0.00E+00,0,,1.75,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,6.08,0.0006447648875,6.076644711,,-0.0006447648875,0,0.2,,,long,111877.967,19,0.4842346478,0.1091389481,11,Berlin
122143268,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 8:07:44,05-28-2020 10:38:56,05-28-2020 10:38:56,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TOMO,completed,1.32,0.005,0.0025,0.48,173,0.007567441328,0.00004374243542,173,0.007670252993,0.0000443367225,total,0.00010281,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TOMO,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.000102811665,0.9689577898,,-0.000102811665,0,0.2,,,long,9071.876,19,0.4842346478,0.1091389481,11,Berlin
122142784,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 8:05:45,05-28-2020 9:20:04,05-28-2020 9:20:04,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ENJ,completed,2.64,0.2,0.1,1.3,16,0.21150258,0.01321891125,16,0.21714902,0.01357181375,total,0.00564644,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ENJ,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.1,0.00564644,0.09534126869,,-0.00564644,0,0.2,,,long,4459.605,11,5.59841606,2.66765306,11,Oslo
122139929,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 7:54:04,05-28-2020 8:48:09,05-28-2020 8:48:09,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.005,0.0025,0.48,1500,0.01502820271,0.0000100188018,1500,0.01524355875,0.0000101623725,total,0.00021536,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0.00E+00,0,,1.41,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.03,0.000215356045,2.029642428,,-0.000215356045,0,0.2,,,long,3244.823,19,0.4842346478,0.1091389481,11,Berlin
122137188,Deal,1054875,3,FALSE,0,0,29001794,1,05-28-2020 7:41:17,05-28-2020 9:51:45,05-28-2020 9:51:45,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_STX,completed,4.2,0.005,0.0025,0.48,522,0.00751715364,0.00001440067747,522,0.007839775755,0.0000150187275,total,0.00032262,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,STX,0.00E+00,0,,4.12,0,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,3.04,0.000322622115,3.040581159,,-0.000322622115,0,0.2,,,long,7827.574,17,0.4478934904,0.1102009213,10,Berlin
122132231,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 7:19:08,05-28-2020 12:19:37,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_ARK,bought,1.32,0.005,0.0025,0.48,1629,0.03755082201,0.00002305145611,0,0,0,total,-0.00046304,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ARK,2.27E-05,0.00002338,,0,-1.48,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-4.36,-0.0005932266,-5.590917482,,0.03755082201,1629,0.2,,,long,121580.0287,18,0.4858249476,0.1483618663,11,Berlin
122130781,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 7:12:24,05-28-2020 7:41:33,05-28-2020 7:41:33,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AMB,completed,1.32,0.005,0.0025,0.48,4505,0.005004300413,0.0000011108325,4505,0.005086832013,0.0000011291525,total,0.00008253,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AMB,0.00E+00,0,,1.62,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.78,0.0000825316,0.777826492,,-0.0000825316,0,0.2,,,long,1748.705,18,0.4858249476,0.1483618663,11,Berlin
122127748,Deal,1076305,2,FALSE,0,0,29001794,1,05-28-2020 6:58:15,05-28-2020 6:58:50,05-28-2020 6:58:50,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_LUN,completed,0.8,0.002,0.006,0.4,21.93,0.002001516012,0.0000912684,21.93,0.002018238185,0.000092030925,total,0.00001672,1,2,2,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LUN,0.00E+00,0,,0.83,0,"Berlin (0.8%p, 10b, 3s, 3m) NEW",,0.16,0.00001672217325,0.1575996268,,-0.00001672217325,0,0.2,,,long,35.345,17,0.4452713412,0.1108768537,9,Berlin
122125131,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 6:45:51,05-29-2020 15:58:38,05-29-2020 15:58:38,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADX,completed,1.32,0.005,0.0025,0.48,3992,0.03755272344,0.000009406994848,3992,0.0380950073,0.0000095428375,total,0.00054228,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADX,0.00E+00,0,,1.42,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,5.11,0.000542283865,5.110803091,,-0.000542283865,0,0.2,,,long,119567.871,17,0.4582843477,0.1106699256,10,Berlin
122124999,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 6:45:37,05-28-2020 19:19:41,05-28-2020 19:19:41,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_APPC,completed,1.32,0.005,0.0025,0.48,4043,0.01501696428,0.000003714312214,4043,0.01523067842,0.0000037671725,total,0.00021371,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,APPC,0.00E+00,0,,1.4,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.01,0.000213714135,2.0141681,,-0.000213714135,0,0.2,,,long,45244.276,17,0.4582843477,0.1106699256,10,Berlin
122122840,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 6:36:14,05-29-2020 7:45:18,05-29-2020 7:45:18,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DUSK,completed,1.32,0.005,0.0025,0.48,13271,0.03753536042,0.000002828374683,13271,0.03805920417,0.0000028678475,total,0.00052384,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DUSK,0.00E+00,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.94,0.00052384375,4.937012568,,-0.00052384375,0,0.2,,,long,90544.58,16,0.4132305126,0.1113919429,8,Berlin
122121745,Deal,1054856,3,FALSE,0,0,29001794,1,05-28-2020 6:30:58,05-28-2020 10:21:58,05-28-2020 10:21:58,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,251,0.00752471931,0.00002997896139,251,0.00756448238,0.00003013738,total,0.00003976,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,0,,0.53,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.37,0.00003976307,0.3747506319,,-0.00003976307,0,0.2,,,long,13860.389,16,0.4132305126,0.1113919429,8,Berlin
122116140,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 6:07:07,05-28-2020 6:30:37,05-28-2020 6:30:37,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,completed,1.32,0.005,0.0025,0.48,1150,0.03759429459,0.00003269069095,1150,0.0381053995,0.00003313513,total,0.0005111,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.82,0.00051110491,4.816954224,,-0.00051110491,0,0.2,,,long,1409.903,16,0.4433131977,0.148992915,9,Berlin
122115101,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 6:03:36,05-28-2020 11:45:35,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BNB_BAND,bought,2.64,0.2,0.1,1.3,17,1.52951438,0.08997143412,0,0,0,total,-0.07407128,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BAND,8.29E-02,0.09244,,0,-7.83,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,-1.25,-0.12111419,-2.045037321,,1.52951438,17,0.2,,,long,126111.4189,11,5.59841606,2.66765306,11,Oslo
122114896,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 6:03:09,05-28-2020 12:46:36,05-28-2020 12:46:36,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADA,completed,1.32,0.005,0.0025,0.48,1244,0.00750690596,0.000006034490322,1244,0.00762000071,0.0000061254025,total,0.00011309,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADA,0.00E+00,0,,1.48,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.07,0.00011309475,1.06587165,,-0.00011309475,0,0.2,,,long,24206.825,16,0.4433131977,0.148992915,9,Berlin
122114693,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 6:02:11,05-28-2020 18:27:54,05-28-2020 18:27:54,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_EVX,completed,1.32,0.005,0.0025,0.48,731,0.01505116992,0.00002058983573,731,0.01525913706,0.0000208743325,total,0.00020797,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,EVX,0.00E+00,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.96,0.00020796714,1.960005028,,-0.00020796714,0,0.2,,,long,44743.455,16,0.4433131977,0.148992915,9,Berlin
122114667,Deal,1054875,3,FALSE,0,0,29001794,1,05-28-2020 6:02:09,05-28-2020 7:30:34,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_BAND,bought,4.2,0.005,0.0025,0.48,220,0.03794035394,0.0001724561543,0,0,0,total,-0.00046347,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAND,1.49E-04,0.00017988,,0,-13.81,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,-4.37,-0.00527225474,-49.6888393,,0.03794035394,220,0.2,,,long,126198.49,16,0.4433131977,0.148992915,9,Berlin
122112679,Deal,1054855,3,FALSE,0,0,29001794,1,05-28-2020 5:53:34,05-28-2020 6:40:41,05-28-2020 6:40:41,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,230,0.007515852665,0.00003267762028,230,0.007549833375,0.0000328253625,total,0.00003398,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.45,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.32,0.00003398071,0.3202542597,,-0.00003398071,0,0.2,,,long,2827.518,16,0.4433131977,0.148992915,9,Berlin
122112121,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 5:50:27,05-28-2020 19:50:08,05-28-2020 19:50:08,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_MATIC,completed,2.64,0.2,0.1,1.3,204,0.30186325,0.001479721814,204,0.30992898,0.001519259706,total,0.00806573,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,MATIC,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00806573,0.1361914642,,-0.00806573,0,0.2,,,long,50381.832,11,5.59841606,2.66765306,11,Oslo
122111749,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 5:49:08,05-28-2020 6:53:11,05-28-2020 6:53:11,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MATIC,completed,1.32,0.005,0.0025,0.48,5669,0.01501452245,0.000002648531038,5669,0.01523817279,0.0000026879825,total,0.00022365,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MATIC,0.00E+00,0,,1.47,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.11,0.00022365034,2.107812758,,-0.00022365034,0,0.2,,,long,3843.122,12,0.3452126575,0.1118015486,7,Berlin
122111221,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 5:47:07,05-28-2020 5:50:17,05-28-2020 5:50:17,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_PERL,completed,1.32,0.005,0.0025,0.48,3854,0.007508036808,0.000001948115415,3854,0.00762519681,0.000001978515,total,0.00011716,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PERL,0.00E+00,0,,1.54,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.1,0.0001171600025,1.104184988,,-0.0001171600025,0,0.2,,,long,190.011,12,0.3677336455,0.1118015486,7,Berlin
122110405,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 5:44:07,05-28-2020 7:37:35,05-28-2020 7:37:35,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_RVN,completed,1.32,0.005,0.0025,0.48,3400,0.007508256973,0.000002208310874,3400,0.007610288,0.00000223832,total,0.00010203,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,RVN,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.0001020310275,0.9616006015,,-0.0001020310275,0,0.2,,,long,6807.582,12,0.3752561432,0.1118015486,7,Berlin
122106947,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 5:29:41,05-28-2020 7:48:15,05-28-2020 7:48:15,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_COTI,completed,1.32,0.005,0.0025,0.48,6231,0.01501668407,0.000002409995839,6231,0.01525450054,0.0000024481625,total,0.00023782,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,COTI,0.00E+00,0,,1.56,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.24,0.000237816465,2.241322678,,-0.000237816465,0,0.2,,,long,8314.053,12,0.3752561432,0.1118015486,7,Berlin
122105261,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 5:23:34,05-28-2020 11:29:35,05-28-2020 11:29:35,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_HBAR,completed,2.64,0.2,0.1,1.3,107,0.30220495,0.002824345327,107,0.31028112,0.002899823551,total,0.00807617,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,HBAR,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00807617,0.1363677457,,-0.00807617,0,0.2,,,long,21960.547,10,4.99751611,2.66765306,10,Oslo
122103308,Deal,1035623,3,FALSE,0,0,29001794,1,05-28-2020 5:14:14,05-28-2020 6:19:30,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_REN,bought,1.32,0.005,0.0025,0.48,3673,0.03754847025,0.00001022283426,0,0,0,total,-0.00026811,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,9.44E-06,0.00001037,,0,-7.66,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-2.53,-0.002910023368,-27.42577713,,0.03754847025,3673,0.2,,,long,129073.7702,12,0.3752561432,0.1118015486,7,Berlin
122097989,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 4:49:12,05-28-2020 4:49:13,05-28-2020 4:49:13,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BQX,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BQX,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.614,12,0.3894576733,0.1492086776,7,Berlin
122096075,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 4:41:37,05-28-2020 4:41:39,05-28-2020 4:41:39,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ALGO,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ALGO,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.028,12,0.3894576733,0.1492086776,7,Berlin
122083285,Deal,1054875,3,FALSE,0,0,29001794,1,05-28-2020 3:44:12,05-28-2020 17:56:15,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_ARPA,bought,4.2,0.005,0.0025,0.48,32021,0.03740210055,0.00000116804911,0,0,0,total,-0.00005475,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ARPA,1.18E-06,0.00000122,,0,1.02,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,-0.52,0.0003448946675,3.250490834,,0.03740210055,32021,0.2,,,long,134476.0173,12,0.4269938744,0.1867448787,7,Berlin
122082049,Deal,1054863,3,TRUE,0,0,29001794,1,05-28-2020 3:39:19,05-28-2020 3:39:21,05-28-2020 3:39:21,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CTXC,failed,0.7,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CTXC,0.00E+00,,,0,0,"Berlin (BTC, 0.7%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.559,13,0.4271371518,0.1493427781,7,Berlin
122081386,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 3:35:36,05-28-2020 3:35:38,05-28-2020 3:35:38,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_STEEM,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,STEEM,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.587,13,0.4271371518,0.1493427781,8,Berlin
122078990,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 3:23:49,05-28-2020 3:23:51,05-28-2020 3:23:51,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REP,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REP,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.596,13,0.4271371518,0.1493427781,8,Berlin
122072022,Deal,1054855,3,TRUE,0,0,29001794,1,05-28-2020 2:50:26,05-28-2020 2:50:29,05-28-2020 2:50:29,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,failed,0.4,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,,,0,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.611,13,0.4271371518,0.1493427781,7,Berlin
122069529,Deal,1042508,3,FALSE,0,0,29001794,1,05-28-2020 2:40:18,05-28-2020 3:12:43,05-28-2020 3:12:43,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_BAND,completed,2.64,0.2,0.1,1.3,2.1,0.2096943,0.09985442857,2.1,0.21529841,0.1025230524,total,0.00560411,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BAND,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00560411,0.09462651817,,-0.00560411,0,0.2,,,long,1945.144,9,4.0773462,1.15401373,9,Oslo
122068153,Deal,1035623,3,TRUE,0,0,29001794,1,05-28-2020 2:34:15,05-28-2020 2:34:18,05-28-2020 2:34:18,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AION,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,3,13,0.4271371518,0.1493427781,8,Berlin
122067079,Deal,1054872,3,TRUE,0,0,29001794,1,05-28-2020 2:30:15,05-28-2020 2:30:18,05-28-2020 2:30:18,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TNT,failed,0.8,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TNT,0.00E+00,,,0,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.819,13,0.4271371518,0.1493427781,7,Berlin
